Longitude,Latitude,UHI Index,building_density_100,n_buildings_100,dist_nearest_building_100,temp_0,humidity_0,wind speed_0,wind direction_0,solar flux_0,temp_1,humidity_1,wind speed_1,wind direction_1,solar flux_1,temp_2,humidity_2,wind speed_2,wind direction_2,solar flux_2,temp_3,humidity_3,wind speed_3,wind direction_3,solar flux_3,temp_4,humidity_4,wind speed_4,wind direction_4,solar flux_4,coastal_2021-07-14T15:49:11.000000000_sentinel,coastal_2021-06-16T15:38:09.000000000_sentinel,coastal_2021-06-29T15:48:09.000000000_sentinel,coastal_2021-07-06T15:38:09.000000000_sentinel,coastal_2021-06-06T15:38:09.000000000_sentinel,coastal_2021-06-24T15:49:11.000000000_sentinel,coastal_2021-07-16T15:38:09.000000000_sentinel,rededge_2021-07-14T15:49:11.000000000_sentinel,rededge_2021-06-16T15:38:09.000000000_sentinel,rededge_2021-06-29T15:48:09.000000000_sentinel,rededge_2021-07-06T15:38:09.000000000_sentinel,rededge_2021-06-06T15:38:09.000000000_sentinel,rededge_2021-06-24T15:49:11.000000000_sentinel,rededge_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-07-14T15:49:11.000000000_sentinel,ndvi_2021-06-16T15:38:09.000000000_sentinel,ndvi_2021-06-29T15:48:09.000000000_sentinel,ndvi_2021-07-06T15:38:09.000000000_sentinel,ndvi_2021-06-06T15:38:09.000000000_sentinel,ndvi_2021-06-24T15:49:11.000000000_sentinel,ndvi_2021-07-16T15:38:09.000000000_sentinel,ndwi_2021-07-14T15:49:11.000000000_sentinel,ndwi_2021-06-16T15:38:09.000000000_sentinel,ndwi_2021-06-29T15:48:09.000000000_sentinel,ndwi_2021-07-06T15:38:09.000000000_sentinel,ndwi_2021-06-06T15:38:09.000000000_sentinel,ndwi_2021-06-24T15:49:11.000000000_sentinel,ndwi_2021-07-16T15:38:09.000000000_sentinel,ndbi_2021-07-14T15:49:11.000000000_sentinel,ndbi_2021-06-16T15:38:09.000000000_sentinel,ndbi_2021-06-29T15:48:09.000000000_sentinel,ndbi_2021-07-06T15:38:09.000000000_sentinel,ndbi_2021-06-06T15:38:09.000000000_sentinel,ndbi_2021-06-24T15:49:11.000000000_sentinel,ndbi_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat
-73.92041333,40.80390167,,0.2902861238718292,6.0,16.30208256989531,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1753.7,1478.7,1460.7,1865.9,1407.3,852.4,1330.7,1812.4,1787.5,1692.2,1827.5,1698.8,624.8,1714.5,0.02643135495383563,0.08652746685072646,0.03734074361683321,-0.03411182619894197,0.04784903384846735,-0.02958818564028961,0.06345981878777116,-0.008929545527705775,-0.12068891463914562,-0.08843312492103805,0.019982389248388917,-0.08175617350770543,0.014435212781027851,-0.09900209523609359,0.02630792556600962,0.08135021864327824,0.23827648483616434,0.180185954623238,0.13175396895614236,0.17934546043136698,0.17237606641443623,0.10255010503794952,0.0965452751830288,0.12143036534887985,0.12094664547791455,0.11908419368015843,-0.14359784640313547,-0.13431398698813998,-0.15699801794161145,-0.15813587980900792,-0.15188186316607186,0.05225321218746602,0.05031421855397446,0.046258013476295365,0.045988893501245375,0.034902614561429,312.4205307385268,312.42515260345414,323.614120211412,323.6559012608081,315.1512080374002,0.10255010503794952,0.0965452751830288,0.12143036534887985,0.12094664547791455,0.11908419368015843,-0.14359784640313547,-0.13431398698813998,-0.15699801794161145,-0.15813587980900792,-0.15188186316607186,0.05225321218746602,0.05031421855397446,0.046258013476295365,0.045988893501245375,0.034902614561429,312.4205307385268,312.42515260345414,323.614120211412,323.6559012608081,315.1512080374002
-73.90983333,40.81099833,,0.32597882085475477,13.0,9.479883867104045,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1023.3636363636364,777.8181818181819,745.3636363636364,1438.1818181818182,845.8181818181819,737.6363636363636,850.1818181818181,1505.3636363636363,1949.090909090909,1679.7272727272727,1915.090909090909,1970.8181818181818,1854.7272727272727,1898.3636363636363,0.2870712968743016,0.3750095449258472,0.3374032304451779,0.2346363122865826,0.347566706279573,0.4186735672697344,0.36556304285673863,-0.25512019295805505,-0.38521819560207343,-0.332130704599558,-0.21723150185632478,-0.343329603143189,-0.41908444837524433,-0.35015194676841416,-0.04576538940653467,-0.04406311290119053,0.015507612939943922,0.021915558623873108,-0.0098901940181801,-0.0817825337676064,-0.012763477659659645,0.3562241736754387,0.35258570406052175,0.34909040657679274,0.34490965693437065,0.3464764256543398,-0.3741301514438169,-0.36757520452540576,-0.35742878015366686,-0.3555926317301726,-0.3612424625930832,-0.05711367092728851,-0.05805930673615638,-0.059269557037721396,-0.058743186991973805,-0.06170525115010695,308.60407486774415,308.5687328359938,319.6135168458015,319.6649350298325,312.2569004109399,0.3562241736754387,0.35258570406052175,0.34909040657679274,0.34490965693437065,0.3464764256543398,-0.3741301514438169,-0.36757520452540576,-0.35742878015366686,-0.3555926317301726,-0.3612424625930832,-0.05711367092728851,-0.05805930673615638,-0.059269557037721396,-0.058743186991973805,-0.06170525115010695,308.60407486774415,308.5687328359938,319.6135168458015,319.6649350298325,312.2569004109399
-73.925075,40.82724,,0.42452833683712626,7.0,4.538932051728914,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1548.5833333333333,1342.4166666666667,1206.5,2032.8333333333333,1257.6666666666667,1389.5,1226.0,1738.8333333333333,2092.1666666666665,1982.9166666666667,2171.1666666666665,1941.25,1984.3333333333333,1955.4166666666667,0.11507386640389605,0.2227916314696752,0.27090117583440937,0.12365078336378565,0.21182095551675686,0.21633092486246863,0.2704042040266825,-0.11699685970376728,-0.25517733141001014,-0.2868389781991422,-0.13930052036836785,-0.23604713089978646,-0.24630145072099294,-0.2853976522597817,-0.04678907080133237,-0.0519921443302564,0.030590820123702997,-0.012452596309672942,-0.0191509308745841,0.007747202940869255,-0.014705369097302056,0.13341282194991955,0.13156046600939625,0.1443361884069787,0.14317108428034855,0.14030032823763056,-0.17519845340404142,-0.1718638841380551,-0.1820792333174457,-0.1820785637823917,-0.18421868736495206,0.013313439137221895,0.013383676235991245,0.021462543166265453,0.019857443397286498,0.005955953246509816,310.2224206083036,310.1755849237522,320.50635437854896,320.5786231018451,313.6356969190987,0.13341282194991955,0.13156046600939625,0.1443361884069787,0.14317108428034855,0.14030032823763056,-0.17519845340404142,-0.1718638841380551,-0.1820792333174457,-0.1820785637823917,-0.18421868736495206,0.013313439137221895,0.013383676235991245,0.021462543166265453,0.019857443397286498,0.005955953246509816,310.2224206083036,310.1755849237522,320.50635437854896,320.5786231018451,313.6356969190987
-73.91389667,40.83019833,,0.3660636603764741,12.0,8.210616539303102,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1390.1666666666667,1166.0,1161.3333333333333,1906.5,1174.3333333333333,1396.0,1107.3333333333333,1346.75,2045.8333333333333,1855.1666666666667,2206.75,2067.75,1909.25,1955.0,0.038737070504317773,0.20599184457643185,0.20681315656347518,0.08656173667251142,0.1844986759920603,0.2525157702429368,0.19560970327651536,-0.010313106963922654,-0.24000859548542108,-0.2416217598671981,-0.08431843663091508,-0.2093209079786809,-0.2731118314502606,-0.22355474908658027,-0.030253524270874275,-0.006234093963191224,0.11602502663262597,0.01993059161347567,0.024097022080365932,0.027505626409051145,0.035445243920791895,0.23719433484996807,0.23875209610466208,0.23913989921144718,0.2360498671699568,0.2124233264115886,-0.26970939987773895,-0.2704632823215883,-0.26233641735291063,-0.2614024101483351,-0.24081162363376932,-0.011622014023584218,-0.012735187680251317,-0.004442615653582858,-0.0037945827706533076,-0.007004666453629856,309.61833341735866,309.5796228761567,320.941462459446,321.0076511948402,313.61043954181065,0.23719433484996807,0.23875209610466208,0.23913989921144718,0.2360498671699568,0.2124233264115886,-0.26970939987773895,-0.2704632823215883,-0.26233641735291063,-0.2614024101483351,-0.24081162363376932,-0.011622014023584218,-0.012735187680251317,-0.004442615653582858,-0.0037945827706533076,-0.007004666453629856,309.61833341735866,309.5796228761567,320.941462459446,321.0076511948402,313.61043954181065
-73.94804833,40.80953333,,0.3401108228071769,8.0,14.488682117044398,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2766.2,1258.8,1177.5,1622.5,1267.8,1227.4,1209.7,2756.7,1812.1,1620.6,1605.1,1818.9,1624.6,1684.6,0.031428137844028765,0.12703778470052202,0.09967622589264813,0.017108566733604634,0.10099675846376818,0.091114026902516,0.12123653945587085,-0.04426400518357415,-0.16608623185971974,-0.1262435340672995,-0.021232632960862974,-0.1340338529459605,-0.1337583067401073,-0.15184481448373002,0.06385788303693529,0.027439584878289285,0.06772630876155175,0.04691651654788787,0.06989692745696399,0.05564743410860279,0.0607418602897483,0.13228342371312432,0.1296118799132088,0.1440310666477236,0.14495535407686685,0.13577928329034147,-0.1786429595049451,-0.1742442072284054,-0.18245981162339922,-0.1849273433273216,-0.18031267841744214,0.01880397311892288,0.01917880913314469,0.017527877156220333,0.018081872771282346,0.014057533532464108,309.88784758498315,309.8621175866293,320.1344167347949,320.1875968397154,314.0048396572156,0.13228342371312432,0.1296118799132088,0.1440310666477236,0.14495535407686685,0.13577928329034147,-0.1786429595049451,-0.1742442072284054,-0.18245981162339922,-0.1849273433273216,-0.18031267841744214,0.01880397311892288,0.01917880913314469,0.017527877156220333,0.018081872771282346,0.014057533532464108,309.88784758498315,309.8621175866293,320.1344167347949,320.1875968397154,314.0048396572156
-73.891675,40.82303667,,0.34423683023992574,5.0,4.1499175333626575,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1814.0,1609.5,1592.9166666666667,2108.1666666666665,1644.9166666666667,1845.6666666666667,1203.5,2219.8333333333335,2362.0,2400.25,2403.5,2420.9166666666665,2649.4166666666665,1626.5833333333333,-0.014959667312523026,0.09042487900578429,0.08006133868990849,0.028561606950250635,0.0758285521820718,0.03283191355931228,0.07165176873304126,-0.004048242747893352,-0.123932262253492,-0.10569127202953088,-0.031491430937019,-0.10388239528767439,-0.06267220687756651,-0.08864575752890456,0.08648544437937512,0.033234612634027126,0.11070195459942302,0.04173543574940655,0.08804735654118236,0.055634631684986995,0.029573262011371365,0.17137109024214175,0.1674691832220016,0.1927750410695695,0.1924712492151839,0.18673250791730875,-0.19951646303437512,-0.19272845091348273,-0.21850751159521775,-0.2199217215768943,-0.21267800261351857,-0.0017194646986441531,-0.004313909900891477,0.0030026422540697577,0.005201294595939787,-0.020532878808136076,309.6398194117746,309.58714104628723,319.90654688979595,319.9785510204694,312.4025760450931,0.17137109024214175,0.1674691832220016,0.1927750410695695,0.1924712492151839,0.18673250791730875,-0.19951646303437512,-0.19272845091348273,-0.21850751159521775,-0.2199217215768943,-0.21267800261351857,-0.0017194646986441531,-0.004313909900891477,0.0030026422540697577,0.005201294595939787,-0.020532878808136076,309.6398194117746,309.58714104628723,319.90654688979595,319.9785510204694,312.4025760450931
-73.93136167,40.83259333,,0.1567519164485193,9.0,1.4432829600192658,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1886.6666666666667,1026.7777777777778,953.0,1622.6666666666667,1092.5555555555557,1072.4444444444443,1091.6666666666667,2156.5555555555557,2246.1111111111113,1965.7777777777778,2222.5555555555557,2214.3333333333335,2011.6666666666667,2109.0,0.05647553054835219,0.18904088223100335,0.16648956921903013,0.08913636758075137,0.14322125302993335,0.16596487056343154,0.1736980911082845,-0.07561507096912873,-0.23970505560056987,-0.2019094483176822,-0.10695294683638144,-0.19100360006719128,-0.20553455763866066,-0.2092602007301511,0.037780557012947545,-0.006266393735799171,0.057061254795207676,0.014199107448394921,0.03132234534804965,0.022614436451279668,0.03307271546831292,0.22326100740878563,0.2216816348556327,0.21202048332459605,0.21121658798652862,0.22346799017803534,-0.25786365015703056,-0.254762877942643,-0.23973090928163382,-0.24077092064973354,-0.2552501021816408,-0.05260323979932598,-0.05085478738951953,-0.03799744005417709,-0.03918529418229905,-0.052655177716469145,307.3674974027299,307.33992144127166,317.73789628540163,317.7890669551355,311.3789397392311,0.22326100740878563,0.2216816348556327,0.21202048332459605,0.21121658798652862,0.22346799017803534,-0.25786365015703056,-0.254762877942643,-0.23973090928163382,-0.24077092064973354,-0.2552501021816408,-0.05260323979932598,-0.05085478738951953,-0.03799744005417709,-0.03918529418229905,-0.052655177716469145,307.3674974027299,307.33992144127166,317.73789628540163,317.7890669551355,311.3789397392311
-73.92967333,40.83463667,,0.3362288221499423,26.0,10.120659901821428,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1929.0,1454.3333333333333,1304.0833333333333,2210.3333333333335,1399.25,1594.25,1308.9166666666667,2486.25,2465.75,2252.25,2675.3333333333335,2388.1666666666665,2593.5833333333335,2267.5833333333335,0.06503060591164705,0.16654877556176137,0.1331970279455674,0.07847396006858309,0.13471240283195784,0.1495418930142856,0.17391119147706213,-0.08351854944113872,-0.20560747886050157,-0.17781365261632767,-0.09508913863391832,-0.1728209095195555,-0.1937504484077707,-0.2103341707184733,0.10372370350653137,-0.007689518970049325,0.12409600082514897,-0.007608127967091619,0.032904418642300745,0.06789007764468251,0.04652287217980731,0.22361683770043642,0.2247784751974111,0.22751795066715058,0.22483993364239388,0.2153341709408856,-0.2557226877815252,-0.25760015717207485,-0.25760596781711304,-0.25596941386850813,-0.24740564199586917,-0.04303307475352135,-0.04249197659453313,-0.03364313315081737,-0.034074431643689666,-0.04422864685853571,307.38980908490703,307.348439459966,317.6597160786856,317.7223645076841,311.25931382284665,0.22361683770043642,0.2247784751974111,0.22751795066715058,0.22483993364239388,0.2153341709408856,-0.2557226877815252,-0.25760015717207485,-0.25760596781711304,-0.25596941386850813,-0.24740564199586917,-0.04303307475352135,-0.04249197659453313,-0.03364313315081737,-0.034074431643689666,-0.04422864685853571,307.38980908490703,307.348439459966,317.6597160786856,317.7223645076841,311.25931382284665
-73.908085,40.82489667,,0.32491914471769345,10.0,16.850350493071343,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1719.1818181818182,1421.3636363636363,1317.8181818181818,2027.3636363636363,1470.5454545454545,1439.7272727272727,1345.4545454545455,2441.0,2760.181818181818,2349.0,2712.909090909091,2686.6363636363635,2439.6363636363635,2541.3636363636365,0.11194852117218922,0.17154934671014,0.14031053986384462,0.06189625143398187,0.13412117786440847,0.20993852077398437,0.1653016701123335,-0.11158148412959966,-0.1914747605838932,-0.16144534199268418,-0.05732711192767417,-0.1548906374232191,-0.24323016237655973,-0.18599538652213196,0.06537497603678175,-0.03193432374218381,0.11652436548429514,0.04925719436517924,0.004149160093747723,0.018019916695982036,0.06284853746380867,0.24883391694221532,0.2543007428663979,0.25210843258006954,0.24874381933686787,0.2577668173552764,-0.2725277040387725,-0.2786368148401385,-0.27055551931877325,-0.26962356068899707,-0.27840609467873934,-0.07178497483360016,-0.07209409931419059,-0.0622367512810354,-0.06095354244069922,-0.07717475716445074,309.34409088422336,309.29971928319145,320.5628972001456,320.6426688363261,313.1724292512318,0.24883391694221532,0.2543007428663979,0.25210843258006954,0.24874381933686787,0.2577668173552764,-0.2725277040387725,-0.2786368148401385,-0.27055551931877325,-0.26962356068899707,-0.27840609467873934,-0.07178497483360016,-0.07209409931419059,-0.0622367512810354,-0.06095354244069922,-0.07717475716445074,309.34409088422336,309.29971928319145,320.5628972001456,320.6426688363261,313.1724292512318
-73.95611833,40.81839333,,0.32907256852691247,8.0,7.540167348593365,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1787.5833333333333,1257.6666666666667,1031.4166666666667,1828.0833333333333,1202.9166666666667,1171.0833333333333,1150.5833333333333,1850.5833333333333,1682.25,1341.5833333333333,1729.4166666666667,1538.0,1365.8333333333333,1508.25,0.013973545696027002,0.058733042492677266,0.008427681717949876,-0.02256717398554149,0.017097887394887306,0.028925388836595973,0.050401231205514214,-0.010761850153612328,-0.11878082502528885,-0.06313105927500688,0.013586196727212474,-0.07150552928159686,-0.0969054068342543,-0.09316382876975192,0.021349293787058216,0.043010486647014574,0.1731670787116987,0.03791847580891992,0.08879517122551446,0.10241213522687644,0.0877787225817483,0.09165553614046602,0.09488589659799695,0.1095654539828148,0.10774931746617325,0.09186381678316431,-0.1440414311445246,-0.1466948731353088,-0.15127672359088953,-0.15161916604247222,-0.14533892776010096,0.026465647305242198,0.028778107648159218,0.01999985636310795,0.021146603846143672,0.021618664373848268,312.1516165154937,312.08701583363376,321.2767649132082,321.3617789330836,315.23252179135665,0.09165553614046602,0.09488589659799695,0.1095654539828148,0.10774931746617325,0.09186381678316431,-0.1440414311445246,-0.1466948731353088,-0.15127672359088953,-0.15161916604247222,-0.14533892776010096,0.026465647305242198,0.028778107648159218,0.01999985636310795,0.021146603846143672,0.021618664373848268,312.1516165154937,312.08701583363376,321.2767649132082,321.3617789330836,315.23252179135665
-73.968215,40.76263,,0.6592000551383469,6.0,0.0,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1383.2727272727273,980.5454545454545,838.5454545454545,1442.3636363636363,1045.1818181818182,1112.4545454545455,1100.8181818181818,1324.3636363636363,1377.909090909091,1011.6363636363636,1315.3636363636363,1308.4545454545455,1292.3636363636363,1339.5454545454545,-0.0294221599643818,0.03016055979647094,-0.004997846498851715,-0.14091464472201806,-0.0019135716131337284,0.06027886794180981,-0.003093636063717133,0.03211991082211581,-0.08038116880978752,0.003962517052687479,0.12597198913121138,-0.03302668926621174,-0.08989715902440282,-0.007367010200744403,0.044355893098813576,0.11744806806139536,0.1913860412919057,0.23631248591705337,0.16673412059002538,0.07612183013121449,0.17554330601789922,0.09405076719171614,0.09276538071274755,0.08980807518131549,0.09002688554945024,0.09111785366559394,-0.1441652644951208,-0.1423728850900265,-0.11998313313911599,-0.1236708524277925,-0.14105475439909093,0.021915732772097067,0.025195036990732115,0.016078237037915576,0.01545013811892952,0.01790120752572907,308.8130249316191,308.7905311624663,318.46212498616393,318.50073603928325,314.52198263456626,0.09405076719171614,0.09276538071274755,0.08980807518131549,0.09002688554945024,0.09111785366559394,-0.1441652644951208,-0.1423728850900265,-0.11998313313911599,-0.1236708524277925,-0.14105475439909093,0.021915732772097067,0.025195036990732115,0.016078237037915576,0.01545013811892952,0.01790120752572907,308.8130249316191,308.7905311624663,318.46212498616393,318.50073603928325,314.52198263456626
-73.93088833,40.829785,,0.1319126550268153,3.0,35.0614544779366,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1884.5454545454545,514.8181818181819,544.6363636363636,1356.6363636363637,594.1818181818181,526.7272727272727,695.9090909090909,1964.909090909091,2342.6363636363635,1951.5454545454545,2362.909090909091,2310.2727272727275,1985.2727272727273,2176.909090909091,0.22017311963477712,0.5512347633786807,0.562699988758168,0.36806498048170827,0.5159694840756844,0.5352849131824172,0.5413109394102599,-0.1892206197230782,-0.525410527599539,-0.5155378330527666,-0.3200979822543184,-0.48596002414873085,-0.5022466819945174,-0.49779244587986954,-0.1209749975530766,-0.21356581091927918,-0.1603068096504593,-0.14799195437981288,-0.16072626298960088,-0.2144930958090444,-0.18473484556691355,0.46371243587137045,0.45855584787826303,0.4512242364519991,0.449849181032555,0.46237509405148874,-0.45787594961930705,-0.45050945344712956,-0.4361611261144145,-0.4371257988505673,-0.44979995835415953,-0.1990576901370255,-0.19801648266899632,-0.18251153962605798,-0.18454693948947137,-0.1943875440747458,307.899547847985,307.8561788705316,316.7166052653762,316.77894900964424,311.1946779021334,0.46371243587137045,0.45855584787826303,0.4512242364519991,0.449849181032555,0.46237509405148874,-0.45787594961930705,-0.45050945344712956,-0.4361611261144145,-0.4371257988505673,-0.44979995835415953,-0.1990576901370255,-0.19801648266899632,-0.18251153962605798,-0.18454693948947137,-0.1943875440747458,307.899547847985,307.8561788705316,316.7166052653762,316.77894900964424,311.1946779021334
-73.96700833,40.7619,,0.6045673386411226,6.0,0.0,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1710.6666666666667,1594.6666666666667,1134.5,1859.1666666666667,1503.4166666666667,1110.0833333333333,1510.8333333333333,2001.25,2177.0833333333335,1721.75,2023.6666666666667,2046.9166666666667,1442.3333333333333,2024.9166666666667,-0.010682388748188026,0.016889914512361662,-0.012839405732683449,-0.06067709860142356,-0.006103593142614712,-0.01921762106946523,0.01678576111427298,0.0004802449294127806,-0.04748843655219462,-0.031999747341544316,0.04074121886369628,-0.03360489909930573,0.00031923178809507846,-0.05092817209244704,0.037213389630651156,-0.026133738046689014,0.054297070156365645,0.05438100594236539,0.022651761922200715,0.041565871370716066,0.0247334240819003,0.07864302572030467,0.07492695458134156,0.09112029699117713,0.08988620541463949,0.07902369672191543,-0.11858252339538894,-0.11267095294871121,-0.12190491545235353,-0.12258004350260292,-0.12455907898993944,0.004975000520897637,0.004562683761216265,0.0018481358126417546,0.0014162787036911422,0.004344114052392973,311.1950831845673,311.15086117455076,320.67442888866816,320.7416386472269,316.3654483209556,0.07864302572030467,0.07492695458134156,0.09112029699117713,0.08988620541463949,0.07902369672191543,-0.11858252339538894,-0.11267095294871121,-0.12190491545235353,-0.12258004350260292,-0.12455907898993944,0.004975000520897637,0.004562683761216265,0.0018481358126417546,0.0014162787036911422,0.004344114052392973,311.1950831845673,311.15086117455076,320.67442888866816,320.7416386472269,316.3654483209556
